"Scene Start","Scene End","Anger","Anticipation","Disgust","Fear","Joy","Negative","Positive","Sadness","Surprise","Trust","Audio Level"
"40.0","112.0","0.10666666666666667","0.05333333333333334","0.04","0.10666666666666667","0.08","0.18666666666666668","0.16","0.10666666666666667","0.02666666666666667","0.05333333333333334","0.12416266324906125"
"112.0","129.0","0.08333333333333333","0.16666666666666666","0.08333333333333333","0.08333333333333333","0.0","0.25","0.08333333333333333","0.16666666666666666","0.08333333333333333","0.08333333333333333","0.21924943529571622"
"130.0","148.0","0.0","0.2","0.0","0.06666666666666667","0.13333333333333333","0.13333333333333333","0.13333333333333333","0.0","0.13333333333333333","0.06666666666666667","0.16457173257507907"
"148.0","163.0","0.0","0.0","0.1","0.1","0.0","0.2","0.0","0.0","0.0","0.0","0.14495180397770557"
"164.0","186.0","0.05555555555555555","0.08333333333333333","0.05555555555555555","0.05555555555555555","0.05555555555555555","0.1111111111111111","0.1111111111111111","0.08333333333333333","0.0","0.05555555555555555","0.14942504229916959"
"186.0","660.0","0.08933002481389578","0.03722084367245657","0.07444168734491315","0.11910669975186104","0.04466501240694789","0.1513647642679901","0.0794044665012407","0.04962779156327544","0.02729528535980149","0.04218362282878412","0.2574764541447807"
"661.0","684.0","0.0625","0.0625","0.15625","0.09375","0.125","0.1875","0.15625","0.09375","0.03125","0.09375","0.02395504077251085"
"685.0","751.0","0.0","0.04285714285714286","0.05714285714285714","0.04285714285714286","0.02857142857142857","0.15714285714285714","0.12857142857142856","0.08571428571428572","0.05714285714285714","0.12857142857142856","0.009209260888871144"
"752.0","915.0","0.0546448087431694","0.04918032786885246","0.09289617486338798","0.12021857923497267","0.03278688524590164","0.15846994535519127","0.08196721311475409","0.08743169398907104","0.03278688524590164","0.060109289617486336","0.10850992448567924"
"915.0","991.0","0.07317073170731707","0.0","0.024390243902439025","0.0975609756097561","0.024390243902439025","0.17073170731707318","0.14634146341463414","0.0975609756097561","0.0","0.17073170731707318","0.14312818463295818"
"992.0","1017.0","0.0","0.16666666666666666","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.16666666666666666","0.08568930772456368"
"1018.0","1024.0","0.0","0.09090909090909091","0.0","0.18181818181818182","0.09090909090909091","0.09090909090909091","0.18181818181818182","0.0","0.18181818181818182","0.09090909090909091","0.19418597606912122"
"1025.0","1034.0","0.16666666666666666","0.3333333333333333","0.16666666666666666","0.0","0.16666666666666666","0.16666666666666666","0.3333333333333333","0.0","0.3333333333333333","0.16666666666666666","0.11969947428968394"
"1035.0","1044.0","0.07142857142857142","0.0","0.0","0.07142857142857142","0.0","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.0","0.14285714285714285","0.12380492671861291"
"1045.0","1058.0","0.0","0.2222222222222222","0.0","0.1111111111111111","0.2222222222222222","0.1111111111111111","0.2222222222222222","0.1111111111111111","0.1111111111111111","0.0","0.0962504480721053"
"1059.0","1169.0","0.1328125","0.0546875","0.0859375","0.15625","0.015625","0.1953125","0.078125","0.078125","0.0078125","0.0546875","0.028749244793069777"
"1170.0","1368.0","0.125","0.06818181818181818","0.10795454545454546","0.13636363636363635","0.017045454545454544","0.19318181818181818","0.10227272727272728","0.05113636363636364","0.011363636363636364","0.07954545454545454","0.03106484843961703"
"1369.0","1402.0","0.047619047619047616","0.047619047619047616","0.047619047619047616","0.047619047619047616","0.0","0.07142857142857142","0.0","0.023809523809523808","0.0","0.0","0.01655761710039263"
"1403.0","1424.0","0.06976744186046512","0.06976744186046512","0.046511627906976744","0.06976744186046512","0.023255813953488372","0.09302325581395349","0.11627906976744186","0.0","0.0","0.023255813953488372","0.00937161217433677"
"1424.0","1530.0","0.10714285714285714","0.10714285714285714","0.03571428571428571","0.14285714285714285","0.03571428571428571","0.14285714285714285","0.17857142857142858","0.10714285714285714","0.0","0.10714285714285714","0.013092296860581817"
"1530.0","1622.0","0.1016949152542373","0.0847457627118644","0.1016949152542373","0.1694915254237288","0.05084745762711865","0.2033898305084746","0.23728813559322035","0.06779661016949153","0.06779661016949153","0.13559322033898305","0.05616522741211338"
"1623.0","1647.0","0.07291666666666667","0.07291666666666667","0.08333333333333333","0.14583333333333334","0.052083333333333336","0.17708333333333334","0.14583333333333334","0.07291666666666667","0.03125","0.0625","0.036888823344184425"
"1648.0","1864.0","0.08547008547008547","0.09401709401709402","0.05128205128205128","0.1282051282051282","0.042735042735042736","0.20512820512820512","0.1111111111111111","0.05982905982905983","0.03418803418803419","0.10256410256410256","0.05734439549096066"
"1865.0","1984.0","0.09090909090909091","0.10909090909090909","0.10909090909090909","0.10909090909090909","0.07272727272727272","0.2","0.18181818181818182","0.07272727272727272","0.07272727272727272","0.10909090909090909","0.03263666541205626"
"1985.0","1999.0","0.1111111111111111","0.0","0.0","0.0","0.0","0.2222222222222222","0.0","0.0","0.0","0.0","0.15360471222965985"
"2000.0","2014.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2","0.2","0.0","0.0","0.0908626634851457"
"2015.0","2044.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.02747023282592977"
"2045.0","2066.0","0.06666666666666667","0.06666666666666667","0.13333333333333333","0.2","0.06666666666666667","0.2","0.13333333333333333","0.0","0.06666666666666667","0.13333333333333333","0.02095078190308249"
"2067.0","2101.0","0.06666666666666667","0.0","0.06666666666666667","0.13333333333333333","0.0","0.13333333333333333","0.06666666666666667","0.06666666666666667","0.0","0.0","0.028395853127679328"
"2102.0","2279.0","0.07537688442211055","0.11557788944723618","0.07537688442211055","0.18592964824120603","0.07035175879396985","0.18592964824120603","0.1507537688442211","0.05025125628140704","0.05527638190954774","0.135678391959799","0.03818677600526713"
"2280.0","2358.0","0.07142857142857142","0.023809523809523808","0.047619047619047616","0.11904761904761904","0.023809523809523808","0.17857142857142858","0.10714285714285714","0.03571428571428571","0.03571428571428571","0.08333333333333333","0.06458933759933505"
"2360.0","2365.0","0.0","0.14285714285714285","0.0","0.0","0.14285714285714285","0.0","0.14285714285714285","0.0","0.14285714285714285","0.14285714285714285","0.015409605231412818"
"2425.0","2429.0","0.0","0.0","0.0","0.0","0.0","0.125","0.0","0.0625","0.0","0.0","0.11164087491098362"
"2430.0","2496.0","0.06896551724137931","0.0","0.06896551724137931","0.034482758620689655","0.0","0.1724137931034483","0.10344827586206896","0.06896551724137931","0.0","0.034482758620689655","0.07482399498283168"
"2436.0","2440.0","0.1","0.0","0.0","0.1","0.0","0.1","0.0","0.0","0.0","0.1","0.10625700779266466"
"2497.0","2506.0","0.0","0.125","0.0","0.0","0.0","0.125","0.25","0.125","0.0","0.125","0.06599959894415898"
"2507.0","2539.0","0.017543859649122806","0.05263157894736842","0.017543859649122806","0.07017543859649122","0.03508771929824561","0.12280701754385964","0.10526315789473684","0.07017543859649122","0.017543859649122806","0.03508771929824561","0.22543551697661993"
"2540.0","2557.0","0.0","0.0","0.0","0.0","0.0","0.0","0.045454545454545456","0.0","0.0","0.0","0.2624050815942889"
"2558.0","2629.0","0.041666666666666664","0.041666666666666664","0.020833333333333332","0.0625","0.041666666666666664","0.10416666666666667","0.0625","0.041666666666666664","0.020833333333333332","0.0625","0.07306099666224299"
"2630.0","2644.0","0.14285714285714285","0.0","0.0","0.14285714285714285","0.0","0.14285714285714285","0.0","0.0","0.0","0.0","0.04715670986566109"
"2645.0","2864.0","0.08","0.04","0.1","0.1","0.04","0.14","0.1","0.04","0.04","0.14","0.07478652643234285"
"2681.0","2850.0","0.047619047619047616","0.023809523809523808","0.07142857142857142","0.07142857142857142","0.047619047619047616","0.13095238095238096","0.21428571428571427","0.11904761904761904","0.05952380952380952","0.09523809523809523","0.08631423054534547"
"2865.0","2882.0","0.125","0.025","0.1","0.125","0.0","0.175","0.05","0.05","0.0","0.025","0.05063318333445822"
"2883.0","2909.0","0.0","0.0","0.16666666666666666","0.0","0.0","0.0","0.16666666666666666","0.0","0.0","0.0","0.04432034720860806"
"2910.0","3429.0","0.07563025210084033","0.046218487394957986","0.04201680672268908","0.08403361344537816","0.012605042016806723","0.1092436974789916","0.058823529411764705","0.025210084033613446","0.02100840336134454","0.029411764705882353","0.13139447460346065"
"3285.0","3319.0","0.075","0.1","0.05","0.05","0.05","0.075","0.175","0.0","0.05","0.075","0.22022880550925614"
"3320.0","3324.0","0.0","0.0","0.0","0.5","0.0","0.5","0.5","0.0","0.5","0.0","0.2519498728462394"
"3325.0","3329.0","0.0","0.0","0.0","0.6666666666666666","0.0","0.3333333333333333","0.3333333333333333","0.0","0.3333333333333333","0.0","0.4133052760862701"
"3330.0","3429.0","0.07575757575757576","0.07575757575757576","0.09090909090909091","0.10606060606060606","0.045454545454545456","0.15151515151515152","0.09090909090909091","0.10606060606060606","0.07575757575757576","0.06060606060606061","0.2832832415618878"
"3429.0","3689.0","0.125","0.0625","0.020833333333333332","0.16666666666666666","0.08333333333333333","0.22916666666666666","0.14583333333333334","0.125","0.10416666666666667","0.0625","0.0219223257654619"
"3490.0","3610.0","0.08536585365853659","0.13414634146341464","0.06097560975609756","0.17073170731707318","0.06097560975609756","0.21951219512195122","0.2073170731707317","0.17073170731707318","0.12195121951219512","0.04878048780487805","0.0204085504257765"
"3610.0","3690.0","0.10909090909090909","0.03636363636363636","0.05454545454545454","0.12727272727272726","0.07272727272727272","0.16363636363636364","0.18181818181818182","0.09090909090909091","0.01818181818181818","0.09090909090909091","0.00697197692810141"
"3690.0","3751.0","0.041666666666666664","0.041666666666666664","0.041666666666666664","0.0","0.08333333333333333","0.125","0.16666666666666666","0.08333333333333333","0.041666666666666664","0.125","0.029734120502927588"
"3785.0","3935.0","0.11842105263157894","0.1118421052631579","0.09210526315789473","0.17105263157894737","0.05263157894736842","0.17105263157894737","0.17105263157894737","0.07236842105263158","0.07894736842105263","0.10526315789473684","0.08551083885089497"
"3936.0","4085.0","0.06481481481481481","0.10185185185185185","0.06481481481481481","0.1111111111111111","0.07407407407407407","0.12962962962962962","0.16666666666666666","0.1111111111111111","0.06481481481481481","0.1388888888888889","0.01625007774522159"
"4137.0","4140.0","0.045454545454545456","0.0","0.045454545454545456","0.09090909090909091","0.0","0.09090909090909091","0.045454545454545456","0.045454545454545456","0.0","0.0","0.0882710352919138"
"4141.0","4360.0","0.04504504504504504","0.05855855855855856","0.04504504504504504","0.07657657657657657","0.04954954954954955","0.10810810810810811","0.11711711711711711","0.02252252252252252","0.04054054054054054","0.06756756756756757","0.05280394507068782"
"4365.0","4430.0","0.0847457627118644","0.06779661016949153","0.05084745762711865","0.11864406779661017","0.03389830508474576","0.1694915254237288","0.03389830508474576","0.1016949152542373","0.03389830508474576","0.05084745762711865","0.028621094279164434"
"4495.0","4820.0","0.07586206896551724","0.04827586206896552","0.041379310344827586","0.15172413793103448","0.027586206896551724","0.13793103448275862","0.06206896551724138","0.10344827586206896","0.013793103448275862","0.06206896551724138","0.02739337238210196"
"4824.0","4957.0","0.04794520547945205","0.07534246575342465","0.0273972602739726","0.0821917808219178","0.06164383561643835","0.13013698630136986","0.21232876712328766","0.0547945205479452","0.02054794520547945","0.13013698630136986","0.014960472953531402"
"5100.0","5236.0","0.051094890510948905","0.058394160583941604","0.0364963503649635","0.08029197080291971","0.08759124087591241","0.13138686131386862","0.145985401459854","0.051094890510948905","0.0364963503649635","0.0948905109489051","0.04206750334579905"
"5238.0","5274.0","0.04838709677419355","0.11290322580645161","0.04838709677419355","0.12903225806451613","0.06451612903225806","0.1774193548387097","0.08064516129032258","0.08064516129032258","0.04838709677419355","0.16129032258064516","0.033329821243152334"
"5280.0","5298.0","0.047619047619047616","0.047619047619047616","0.047619047619047616","0.14285714285714285","0.0","0.09523809523809523","0.047619047619047616","0.0","0.0","0.047619047619047616","0.16525863993857526"
"5310.0","5580.0","0.05405405405405406","0.10135135135135136","0.04054054054054054","0.0945945945945946","0.07432432432432433","0.12837837837837837","0.12837837837837837","0.0945945945945946","0.05405405405405406","0.08783783783783784","0.03874016274296868"
"5585.0","5598.0","0.0","0.05555555555555555","0.0","0.05555555555555555","0.16666666666666666","0.05555555555555555","0.16666666666666666","0.05555555555555555","0.05555555555555555","0.1111111111111111","0.024414441283130337"
"5600.0","5673.0","0.06837606837606838","0.05128205128205128","0.07692307692307693","0.1794871794871795","0.042735042735042736","0.2905982905982906","0.08547008547008547","0.1282051282051282","0.06837606837606838","0.05982905982905983","0.07618165247281432"
"5675.0","5810.0","0.08943089430894309","0.08943089430894309","0.06504065040650407","0.10569105691056911","0.06504065040650407","0.22764227642276422","0.0975609756097561","0.14634146341463414","0.016260162601626018","0.08943089430894309","0.022335570198141273"
"5983.0","6010.0","0.06896551724137931","0.034482758620689655","0.10344827586206896","0.13793103448275862","0.0","0.2413793103448276","0.0","0.10344827586206896","0.034482758620689655","0.034482758620689655","0.18700572985910824"
"6033.0","6093.0","0.038461538461538464","0.07692307692307693","0.07692307692307693","0.15384615384615385","0.038461538461538464","0.15384615384615385","0.07692307692307693","0.11538461538461539","0.07692307692307693","0.11538461538461539","0.019652050721670443"
