"Scene Start","Scene End","Valence","Arousal","Dominance","RolloffFreq"
"40.0","112.0","5.507142857142857","4.384166666666667","5.336785714285716","2382.9781524405994"
"112.0","129.0","4.977857142857142","4.002142857142856","5.3621428571428575","2487.0727261629972"
"130.0","148.0","5.881363636363636","4.732727272727273","5.654090909090909","3537.3064891794784"
"148.0","163.0","5.287272727272727","4.054545454545454","5.453636363636364","5091.414018110795"
"164.0","186.0","5.714857142857143","3.7305714285714284","5.700285714285715","4498.500532670454"
"186.0","660.0","5.174498777506113","4.302078239608802","5.238410757946211","5092.89893078285"
"661.0","684.0","5.65090909090909","3.772727272727273","5.416969696969697","6225.195635330579"
"685.0","751.0","5.445764705882353","4.122000000000001","5.404000000000001","5010.440318714489"
"752.0","915.0","5.114475138121547","4.061602209944751","5.277900552486187","4489.114879261363"
"915.0","991.0","5.272499999999999","4.08925","5.334","3222.090635035819"
"992.0","1017.0","4.615","3.6775","5.0725","934.5002330433239"
"1018.0","1024.0","5.378461538461538","4.167692307692308","5.398461538461539","4530.585937500001"
"1025.0","1034.0","5.375","3.95","5.2475000000000005","3358.766424005682"
"1035.0","1044.0","4.906428571428571","3.7364285714285708","5.234999999999999","3059.346147017046"
"1045.0","1058.0","5.3277777777777775","4.573333333333333","5.605555555555556","5246.532315340909"
"1059.0","1169.0","5.036861313868613","4.115985401459854","5.304963503649635","5776.939479758522"
"1170.0","1368.0","5.305934065934066","4.126153846153846","5.300769230769231","3211.183456093591"
"1369.0","1402.0","5.427631578947368","3.8600000000000003","5.423684210526316","3807.569175563599"
"1403.0","1424.0","5.4575471698113205","3.7830188679245285","5.515094339622642","5509.103626598011"
"1424.0","1530.0","5.6053125","3.7384375000000003","5.2993749999999995","2697.8717734596944"
"1530.0","1622.0","4.927627118644068","4.03728813559322","5.256271186440678","4621.06312679696"
"1623.0","1647.0","5.340471698113209","4.165754716981131","5.282452830188679","4492.796442687747"
"1648.0","1864.0","5.34120253164557","4.211265822784809","5.387215189873418","3712.227349607544"
"1865.0","1984.0","5.5287500000000005","4.0565625","5.4506250000000005","4821.235240589489"
"1985.0","1999.0","5.832","3.7640000000000002","6.023999999999999","3656.18408203125"
"2000.0","2014.0","5.236666666666667","3.4049999999999994","5.55","4207.331901496941"
"2015.0","2044.0","6.042","3.886","5.346","3136.648171164773"
"2045.0","2066.0","5.735714285714287","3.85952380952381","5.5304761904761905","1755.1028719815342"
"2067.0","2101.0","5.581250000000001","3.8356250000000003","5.3950000000000005","4559.229517961876"
"2102.0","2279.0","5.330488888888889","4.153333333333333","5.382844444444444","5371.926111394709"
"2280.0","2358.0","5.185625","4.212604166666666","5.228020833333334","4395.68496919014"
"2360.0","2365.0","6.272857142857143","4.384285714285714","5.45857142857143","2938.1859907670455"
"2425.0","2429.0","5.482142857142857","4.090714285714285","5.667142857142857","3844.117209694602"
"2430.0","2496.0","5.4205","4.025","5.464499999999999","5688.462158203125"
"2436.0","2440.0","4.656666666666666","4.022500000000001","5.020833333333333","6622.340864701705"
"2497.0","2506.0","5.249230769230769","4.174615384615384","5.397692307692308","4688.343838778409"
"2507.0","2539.0","5.4351666666666665","4.1691666666666665","5.327166666666667","5306.89053622159"
"2540.0","2557.0","5.316818181818181","3.855909090909091","5.218636363636363","4874.676735617897"
"2558.0","2629.0","5.065294117647059","4.163137254901961","5.103333333333333","4997.621537642046"
"2630.0","2644.0","5.368333333333332","4.181666666666666","4.88","3709.704094733391"
"2645.0","2864.0","5.348510638297872","4.032127659574468","5.2417021276595746","4372.239778376807"
"2681.0","2850.0","5.70763440860215","4.188817204301074","5.388709677419355","4545.160773610384"
"2865.0","2882.0","5.660697674418604","3.861162790697675","5.492093023255814","3370.435680042614"
"2883.0","2909.0","5.637142857142857","4.064285714285714","5.752857142857143","3449.3581321022734"
"2910.0","3429.0","5.384748201438849","4.014424460431654","5.378381294964029","4541.983402809884"
"3285.0","3319.0","5.3118965517241366","3.939137931034482","5.290344827586208","4460.265189699414"
"3320.0","3324.0","3.17","6.35","3.62","4614.124977805398"
"3325.0","3329.0","4.135","5.045","4.755","4774.7724609375"
"3330.0","3429.0","5.00948275862069","4.111896551724137","5.171724137931034","4267.243563565341"
"3429.0","3689.0","5.001228070175438","4.150350877192983","5.163684210526316","3968.7784773819926"
"3490.0","3610.0","5.457669902912621","4.20873786407767","5.591456310679614","3816.876091404295"
"3610.0","3690.0","5.545428571428571","3.990714285714285","5.490285714285714","3028.193170872899"
"3690.0","3751.0","5.711034482758619","4.052413793103448","5.552413793103448","4441.125266335227"
"3785.0","3935.0","5.607439024390245","4.117743902439025","5.480792682926829","4416.187917127965"
"3936.0","4085.0","5.408244274809159","4.128702290076335","5.334351145038168","4790.258252416892"
"4137.0","4140.0","5.463181818181819","4.116363636363637","5.223181818181818","1077.6878773082385"
"4141.0","4360.0","5.592943722943722","4.072121212121212","5.376796536796537","4093.809704606743"
"4365.0","4430.0","5.416195652173912","3.9894565217391293","5.469782608695653","5220.196555397726"
"4495.0","4820.0","5.331420118343195","4.102248520710059","5.459585798816568","2892.6314071953543"
"4824.0","4957.0","5.506887417218543","4.239933774834436","5.4394701986754965","4952.240352501643"
"5100.0","5236.0","5.435277777777778","4.146319444444444","5.4309722222222225","3628.642339939024"
"5238.0","5274.0","5.478684210526317","4.215921052631579","5.426973684210526","2971.807447701446"
"5280.0","5298.0","5.354736842105263","3.8952631578947363","5.2494736842105265","3314.2862215909095"
"5310.0","5580.0","5.338874172185431","4.10158940397351","5.311523178807948","3261.7660117682335"
"5585.0","5598.0","5.555789473684209","4.0668421052631585","5.336842105263158","3524.759478802448"
"5600.0","5673.0","5.324719999999999","4.065359999999999","5.37392","3641.6798892691118"
"5675.0","5810.0","5.207401574803149","4.183307086614174","5.347086614173229","2264.6030076960687"
"5983.0","6010.0","4.539615384615385","4.293846153846154","4.954999999999999","2122.727503551136"
"6033.0","6093.0","5.336944444444445","3.981944444444445","5.497499999999999","2970.1120787060945"
"6148.0","6210.0","5.440526315789472","4.304736842105264","5.186052631578948","2677.720777885765"
"6390.0","6770.0","5.1704390243902445","4.334341463414634","5.264414634146341","4739.000670510616"
"6780.0","6810.0","5.49578947368421","4.1078947368421055","5.418157894736844","1769.0505149147727"
"6811.0","6840.0","6.167692307692307","4.096153846153846","5.6657692307692304","2001.2973484848483"
"106.0","116.0","5.5075","4.07","5.461875","5839.080388849432"
"120.0","159.0","5.4382758620689655","3.7327586206896552","5.288620689655172","5726.891313032672"
"160.0","203.0","5.221578947368421","3.960526315789473","5.269999999999999","5356.818454982517"
"204.0","225.0","5.100499999999999","4.132499999999999","5.3825","4434.038884943181"
"227.0","231.0","5.811333333333334","3.6693333333333333","5.835333333333333","5655.206409801136"
"232.0","250.0","5.621818181818181","3.9790909090909086","5.817272727272727","4290.772842162433"
"251.0","282.0","5.4575510204081645","3.9840816326530613","5.477142857142857","3735.8959884404385"
"283.0","318.0","5.552903225806453","4.094838709677419","5.630322580645162","4305.037869540128"
"319.0","370.0","5.582931034482757","4.006379310344828","5.508620689655172","5384.987618245285"
"371.0","384.0","5.619090909090909","4.220909090909091","5.2309090909090905","3507.517858118444"
"385.0","408.0","4.7335714285714285","4.417142857142857","5.172142857142858","993.4170809659093"
"426.0","431.0","5.3618181818181805","4.3545454545454545","5.385454545454545","4893.648792613637"
"432.0","444.0","5.759","4.24","5.625","5603.224189695248"
"445.0","540.0","5.264153846153846","4.28923076923077","5.174923076923078","5137.772764008621"
"545.0","570.0","5.477142857142858","4.078571428571428","5.168571428571428","4626.40443583251"
"575.0","590.0","5.404285714285714","3.7192857142857134","5.088571428571428","4862.04345703125"
"592.0","595.0","5.058333333333334","3.643333333333333","4.8933333333333335","5813.866965553977"
